index	docid	category	author	title	locnum	intdate	enumcron	subjects	genres	actioncat
1697069	uc1.$b97015	nonfic	West, Bessie Brooks, Mrs.	Food service in institutions, | $c: by Bessie Brooks West and LeVelle Wood.	TX820.W45	1938		Food service	NotFiction	nonfic
2556321	yul.11727381_000_00	nonfic		Smack! | $c: By the editors of Ramparts magazine and Frank Browning.	HV5822.H4S6	1972		United States|Drug abuse|Heroin abuse|Drug control	NotFiction	nonfic
243512	loc.ark:/13960/t0ft97t24	nonfic	Pease, Zeph. W.	The Catalpa expedition	DA951.P4DU380.F8	1897		History;Escapes;Irish;Australia;Political prisoners;Catalpa (Bark);Fenians;Penal colonies;19th century;Fremantle (W.A.)		nonfic
460549	inu.32000003465053	nonfic	Carlyle, Thomas,	The French revolution		1904	v. 1			nonfic
597846	uc1.b4945052	nonfic	Finkelstein, Louis,	The Jews: their history.		1970	v. 1	Judaism|Civilization|History and criticism|Jewish influences|Jews|Jewish literature|History	Bibliographies|NotFiction	nonfic
943452	mdp.39015031740098	nonfic		Atlas of ophthalmic surgery / | $c: W. Banks Anderson ... [et al.] ; Thomas Waldrop, illustrator.		1991	v.2	Anterior chamber (Eye)|surgery|Surgery|atlases|Eye|Atlases|Anterior Eye Segment	NotFiction	nonfic
262798	mdp.39015001129843	nonfic	Montaigne, Michel de,	Works of Michael de Montaigne		1875	v.3			nonfic
72699	nnc1.50192086	nonfic	McLellan, Henry B.	Journal of a residence in Scotland	D919.M16	1834		Europe;Description and travel;1810-1833;(Henry Blake);McLellan, Henry B		nonfic
192048	nyp.33433082268412	nonfic		Anthems used in the cathedral church of Durham		1871		Anthems		nonfic
1263570	mdp.39015049481792	nonfic		The protection of well-known marks in Asia / | $c: editors, Christopher Heath, Kung-Chung Liu.	KM396.P76 2000	2000		Law and legislation|Asia|Trademarks	NotFiction|Bibliographies	nonfic
1493626	wu.89042090738	nonfic	MacFarlane, David L.,	The development of Canadian agriculture to 1970,	HD1787 1958.M3	1958		Economic aspects|Canada|Agriculture	NotFiction	nonfic
1373492	mdp.39015060096396	nonfic		Resistance and theological ethics / | $c: edited by Ronald H. Stone and Robert L. Stivers.	BX9199.S62R47 2004	2004		Congresses|Christian ethics|Christian sociology|Presbyterian Church|Presbyterian authors	NotFiction|Bibliographies	nonfic
2300915	mdp.39076000414818	nonfic		Proceedings of trout and the trout angler in the Upper Midwest Workshop.		1988		Trout fishing|Trout	NotFiction|Bibliographies	nonfic
1884227	uc1.b2825873	nonfic	Lightbody, Albert.	Properties of the binary system alcohol-benzene and the variations due to the presence of water, | $c: by Albert Lightbody.	QD541.L5 1933	1933		Solution (Chemistry)|Benzene|Alcohol	NotFiction|Bibliographies	nonfic
201919	mdp.39015015666020	nonfic	Mather, Frank Jewett,	Modern painting, | a study of tendencies, | $c: by Frank Jewett Mather, jr.	ND190.M25	1927		19th century|History|Painting, Modern|20th century	NotFiction	nonfic
55232	mdp.39015064364691	nonfic	Crane, John,	A discourse		1811				nonfic
141871	loc.ark:/13960/t2891n01n	nonfic		Ceremonies at the dedication of the Bigelow monument, Worcester, Massachusetts	E207.B58C4	1861		1739-1790. [from old catalog];Bigelow monument. [from old catalog];Worcester, Mass;Bigelow, Timothy		nonfic
1141	uiuo.ark+=13960=t58d0ck8t	longfiction	Hatton, Joseph	A modern Ulysses	fic	1883	v.1			fiction
306833	nc01.ark:/13960/t4fn1st23	nonfic	McElroy, John,	The red acorn		1883		Civil War, 1861-1865;History;United States;Fiction		nonfic
23694	hvd.32044080254014	nonfic		Catalogue of the library in Red Cross street, Cripplegate;	Z921.L872	1841	v.1	Bibliography;Theology		nonfic
58142	mdp.39015069385030	nonfic	Swett, Samuel,	History of Bunker Hill battle	E241.B9S92	1827		Bunker Hill, Battle of, Boston, Mass., 1775		nonfic
488779	uc1.b3630034	nonfic	Gold, Michael,	The hollow men,	PS221.G6	1941		American literature|20th century|History and criticism	NotFiction	nonfic
